s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
- 	 - 	 --- 	 ------- 	 ------- 	 --- 	 ---
1 	 1 	 2  	 0.000001 	 0.084000 	 0 	 1
1 	 1 	 13  	 0.901999 	 0.999997 	 0 	 1
1 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
1 	 2 	 2  	 0.913999 	 0.999997 	 0 	 1
1 	 2 	 13  	 0.000001 	 0.056000 	 0 	 1
1 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
1 	 3 	 2  	 0.000001 	 0.067864 	 0 	 1
1 	 3 	 13  	 0.000001 	 0.006000 	 0 	 1
1 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
1 	 4 	 2  	 0.000001 	 0.007984 	 0 	 1
1 	 4 	 13  	 0.000001 	 0.082000 	 0 	 1
1 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
2 	 1 	 1  	 0.000001 	 0.068000 	 0 	 1
2 	 1 	 3  	 0.000001 	 0.084000 	 0 	 1
2 	 1 	 14  	 0.901999 	 0.999997 	 0 	 1
2 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
2 	 2 	 1  	 0.000001 	 0.008000 	 0 	 1
2 	 2 	 3  	 0.913999 	 0.999997 	 0 	 1
2 	 2 	 14  	 0.000001 	 0.056000 	 0 	 1
2 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
2 	 3 	 1  	 0.000001 	 0.076000 	 0 	 1
2 	 3 	 3  	 0.000001 	 0.067864 	 0 	 1
2 	 3 	 14  	 0.000001 	 0.006000 	 0 	 1
2 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
2 	 4 	 1  	 0.911999 	 0.999997 	 0 	 1
2 	 4 	 3  	 0.000001 	 0.007984 	 0 	 1
2 	 4 	 14  	 0.000001 	 0.082000 	 0 	 1
2 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
3 	 1 	 2  	 0.000001 	 0.068000 	 0 	 1
3 	 1 	 4  	 0.000001 	 0.084000 	 0 	 1
3 	 1 	 15  	 0.901999 	 0.999997 	 0 	 1
3 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
3 	 2 	 2  	 0.000001 	 0.008000 	 0 	 1
3 	 2 	 4  	 0.913999 	 0.999997 	 0 	 1
3 	 2 	 15  	 0.000001 	 0.056000 	 0 	 1
3 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
3 	 3 	 2  	 0.000001 	 0.076000 	 0 	 1
3 	 3 	 4  	 0.000001 	 0.067864 	 0 	 1
3 	 3 	 15  	 0.000001 	 0.006000 	 0 	 1
3 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
3 	 4 	 2  	 0.911999 	 0.999997 	 0 	 1
3 	 4 	 4  	 0.000001 	 0.007984 	 0 	 1
3 	 4 	 15  	 0.000001 	 0.082000 	 0 	 1
3 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
4 	 1 	 3  	 0.000001 	 0.068000 	 0 	 1
4 	 1 	 5  	 0.000001 	 0.084000 	 0 	 1
4 	 1 	 16  	 0.901999 	 0.999997 	 0 	 1
4 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
4 	 2 	 3  	 0.000001 	 0.008000 	 0 	 1
4 	 2 	 5  	 0.913999 	 0.999997 	 0 	 1
4 	 2 	 16  	 0.000001 	 0.056000 	 0 	 1
4 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
4 	 3 	 3  	 0.000001 	 0.076000 	 0 	 1
4 	 3 	 5  	 0.000001 	 0.067864 	 0 	 1
4 	 3 	 16  	 0.000001 	 0.006000 	 0 	 1
4 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
4 	 4 	 3  	 0.911999 	 0.999997 	 0 	 1
4 	 4 	 5  	 0.000001 	 0.007984 	 0 	 1
4 	 4 	 16  	 0.000001 	 0.082000 	 0 	 1
4 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
5 	 1 	 4  	 0.000001 	 0.068000 	 0 	 1
5 	 1 	 6  	 0.000001 	 0.084000 	 0 	 1
5 	 1 	 17  	 0.901999 	 0.999997 	 0 	 1
5 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
5 	 2 	 4  	 0.000001 	 0.008000 	 0 	 1
5 	 2 	 6  	 0.913999 	 0.999997 	 0 	 1
5 	 2 	 17  	 0.000001 	 0.056000 	 0 	 1
5 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
5 	 3 	 4  	 0.000001 	 0.076000 	 0 	 1
5 	 3 	 6  	 0.000001 	 0.067864 	 0 	 1
5 	 3 	 17  	 0.000001 	 0.006000 	 0 	 1
5 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
5 	 4 	 4  	 0.911999 	 0.999997 	 0 	 1
5 	 4 	 6  	 0.000001 	 0.007984 	 0 	 1
5 	 4 	 17  	 0.000001 	 0.082000 	 0 	 1
5 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
6 	 1 	 5  	 0.000001 	 0.068000 	 0 	 1
6 	 1 	 7  	 0.000001 	 0.084000 	 0 	 1
6 	 1 	 18  	 0.901999 	 0.999997 	 0 	 1
6 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
6 	 2 	 5  	 0.000001 	 0.008000 	 0 	 1
6 	 2 	 7  	 0.913999 	 0.999997 	 0 	 1
6 	 2 	 18  	 0.000001 	 0.056000 	 0 	 1
6 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
6 	 3 	 5  	 0.000001 	 0.076000 	 0 	 1
6 	 3 	 7  	 0.000001 	 0.067864 	 0 	 1
6 	 3 	 18  	 0.000001 	 0.006000 	 0 	 1
6 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
6 	 4 	 5  	 0.911999 	 0.999997 	 0 	 1
6 	 4 	 7  	 0.000001 	 0.007984 	 0 	 1
6 	 4 	 18  	 0.000001 	 0.082000 	 0 	 1
6 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
7 	 1 	 6  	 0.000001 	 0.068000 	 0 	 1
7 	 1 	 8  	 0.000001 	 0.084000 	 0 	 1
7 	 1 	 19  	 0.901999 	 0.999997 	 0 	 1
7 	 1 	 205  	 0.000001 	 0.014000 	 0 	 1
7 	 2 	 6  	 0.000001 	 0.008000 	 0 	 1
7 	 2 	 8  	 0.913999 	 0.999997 	 0 	 1
7 	 2 	 19  	 0.000001 	 0.056000 	 0 	 1
7 	 2 	 205  	 0.000001 	 0.078000 	 0 	 1
7 	 3 	 6  	 0.000001 	 0.076000 	 0 	 1
7 	 3 	 8  	 0.000001 	 0.067864 	 0 	 1
7 	 3 	 19  	 0.000001 	 0.006000 	 0 	 1
7 	 3 	 205  	 0.923998 	 0.999997 	 0 	 1
7 	 4 	 6  	 0.911999 	 0.999997 	 0 	 1
7 	 4 	 8  	 0.000001 	 0.007984 	 0 	 1
7 	 4 	 19  	 0.000001 	 0.082000 	 0 	 1
7 	 4 	 205  	 0.000001 	 0.077844 	 0 	 1
8 	 1 	 7  	 0.000001 	 0.068000 	 0 	 1
