s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
- 	 - 	 --- 	 ------- 	 ------- 	 --- 	 ---
1 	 1 	 4  	 0.000001 	 0.062000 	 0 	 1
1 	 1 	 52  	 0.920158 	 0.999997 	 0 	 1
1 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
1 	 2 	 4  	 0.917998 	 0.999997 	 0 	 1
1 	 2 	 52  	 0.000001 	 0.082000 	 0 	 1
1 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
1 	 3 	 4  	 0.000001 	 0.062000 	 0 	 1
1 	 3 	 52  	 0.000001 	 0.004000 	 0 	 1
1 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
1 	 4 	 4  	 0.000001 	 0.004000 	 0 	 1
1 	 4 	 52  	 0.000001 	 0.064000 	 0 	 1
1 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
2 	 1 	 5  	 0.000001 	 0.062000 	 0 	 1
2 	 1 	 53  	 0.920158 	 0.999997 	 0 	 1
2 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
2 	 2 	 5  	 0.917998 	 0.999997 	 0 	 1
2 	 2 	 53  	 0.000001 	 0.082000 	 0 	 1
2 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
2 	 3 	 5  	 0.000001 	 0.062000 	 0 	 1
2 	 3 	 53  	 0.000001 	 0.004000 	 0 	 1
2 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
2 	 4 	 5  	 0.000001 	 0.004000 	 0 	 1
2 	 4 	 53  	 0.000001 	 0.064000 	 0 	 1
2 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
3 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
4 	 1 	 1  	 0.000001 	 0.079840 	 0 	 1
4 	 1 	 7  	 0.000001 	 0.062000 	 0 	 1
4 	 1 	 55  	 0.920158 	 0.999997 	 0 	 1
4 	 1 	 617  	 0.000001 	 0.008000 	 0 	 1
4 	 2 	 1  	 0.000001 	 0.008000 	 0 	 1
4 	 2 	 7  	 0.917998 	 0.999997 	 0 	 1
4 	 2 	 55  	 0.000001 	 0.082000 	 0 	 1
